unit_id,y_true,y_pred
1,112.0,123.16827
2,98.0,123.08286
3,69.0,51.764156
4,82.0,113.798195
5,91.0,113.72197
6,93.0,117.95148
7,91.0,108.347946
8,95.0,106.49881
9,111.0,125.05459
10,96.0,70.399284
11,97.0,76.60284
12,124.0,96.59321
13,95.0,70.12826
14,107.0,122.77608
15,83.0,107.4149
16,84.0,102.01321
17,50.0,55.720573
18,28.0,30.013454
19,87.0,76.00783
20,16.0,13.984198
21,57.0,80.0205
22,111.0,122.92617
23,113.0,122.77947
24,20.0,22.965853
25,145.0,114.51139
26,119.0,120.29757
27,66.0,111.40615
28,97.0,105.759315
29,90.0,117.89002
30,115.0,104.50457
31,8.0,7.783951
32,48.0,53.8269
33,106.0,121.60638
34,7.0,5.130077
35,11.0,10.0470705
36,19.0,26.918629
37,21.0,26.439157
38,50.0,61.196205
39,142.0,121.83375
40,28.0,38.28655
41,18.0,22.865826
42,10.0,7.9932203
43,59.0,64.115105
44,109.0,123.59957
45,114.0,78.17237
46,47.0,34.09725
47,135.0,124.72315
48,92.0,111.974525
49,21.0,12.867973
50,79.0,100.68614
51,114.0,115.84904
52,29.0,42.704636
53,26.0,35.609413
54,97.0,117.090866
55,137.0,113.872536
56,15.0,21.543518
57,103.0,81.505325
58,37.0,36.898407
59,114.0,118.10797
60,100.0,119.36046
61,21.0,21.231531
62,54.0,60.617
63,72.0,119.15792
64,28.0,19.83679
65,128.0,122.61929
66,14.0,17.779533
67,77.0,120.14487
68,8.0,11.278977
69,121.0,124.07456
70,94.0,116.035614
71,118.0,120.62423
72,50.0,69.85824
73,131.0,109.998474
74,126.0,106.012886
75,113.0,115.8902
76,10.0,7.348833
77,34.0,32.926598
78,107.0,124.60631
79,63.0,103.51765
80,90.0,88.12234
81,8.0,8.303216
82,9.0,11.122578
83,137.0,123.41483
84,58.0,86.18319
85,118.0,124.65691
86,89.0,111.53751
87,116.0,118.117676
88,115.0,124.77907
89,136.0,119.917854
90,28.0,29.47755
91,38.0,23.061127
92,20.0,26.022642
93,85.0,55.822975
94,55.0,71.99167
95,128.0,120.23925
96,137.0,120.23198
97,82.0,92.999016
98,59.0,61.28348
99,117.0,122.762344
100,20.0,18.668837
