unit_id,y_true,y_pred
1,112.0,119.307175
2,98.0,123.13283
3,69.0,59.188545
4,82.0,104.90055
5,91.0,87.67505
6,93.0,117.69727
7,91.0,89.64687
8,95.0,114.11098
9,111.0,120.865616
10,96.0,65.62479
11,97.0,78.138695
12,124.0,103.83955
13,95.0,95.723045
14,107.0,114.41615
15,83.0,96.22965
16,84.0,78.57249
17,50.0,58.339584
18,28.0,27.651205
19,87.0,64.14703
20,16.0,14.207881
21,57.0,87.85775
22,111.0,123.46003
23,113.0,115.71309
24,20.0,18.801567
25,145.0,113.45562
26,119.0,99.36209
27,66.0,84.69326
28,97.0,114.63411
29,90.0,77.85558
30,115.0,110.66404
31,8.0,7.318461
32,48.0,59.85514
33,106.0,115.17295
34,7.0,5.4542155
35,11.0,6.860068
36,19.0,18.75569
37,21.0,22.910467
38,50.0,60.48948
39,142.0,121.44103
40,28.0,29.359816
41,18.0,20.474873
42,10.0,9.699638
43,59.0,59.442284
44,109.0,104.99113
45,114.0,76.01719
46,47.0,40.643604
47,135.0,120.61227
48,92.0,121.79473
49,21.0,14.253758
50,79.0,70.09292
51,114.0,119.43168
52,29.0,39.10963
53,26.0,36.17505
54,97.0,118.281654
55,137.0,121.208755
56,15.0,8.920391
57,103.0,103.26064
58,37.0,39.04515
59,114.0,103.88531
60,100.0,105.96328
61,21.0,19.511595
62,54.0,44.179787
63,72.0,112.354256
64,28.0,23.891525
65,128.0,122.48052
66,14.0,13.08414
67,77.0,122.347786
68,8.0,9.951291
69,121.0,124.06971
70,94.0,109.6656
71,118.0,100.09777
72,50.0,61.40271
73,131.0,110.322845
74,126.0,110.016884
75,113.0,104.43421
76,10.0,6.940826
77,34.0,35.357502
78,107.0,123.746185
79,63.0,111.20589
80,90.0,77.502205
81,8.0,5.254849
82,9.0,10.974395
83,137.0,123.15125
84,58.0,78.62051
85,118.0,121.95266
86,89.0,110.65093
87,116.0,116.78718
88,115.0,118.36004
89,136.0,115.22018
90,28.0,36.17531
91,38.0,15.963725
92,20.0,15.91812
93,85.0,49.387726
94,55.0,70.110664
95,128.0,119.0619
96,137.0,114.63418
97,82.0,91.62887
98,59.0,71.30135
99,117.0,121.31118
100,20.0,16.099398
