unit_id,y_true,y_pred
1,112.0,116.74963
2,98.0,109.74892
3,69.0,62.61924
4,82.0,88.687485
5,91.0,86.369736
6,93.0,107.683914
7,91.0,111.144585
8,95.0,102.175644
9,111.0,114.40416
10,96.0,72.67082
11,97.0,77.70949
12,124.0,92.201584
13,95.0,82.812836
14,107.0,109.923
15,83.0,102.205185
16,84.0,106.19079
17,50.0,41.723446
18,28.0,38.45041
19,87.0,98.91356
20,16.0,19.587841
21,57.0,80.11587
22,111.0,111.37953
23,113.0,116.02249
24,20.0,14.087865
25,145.0,113.27289
26,119.0,112.21823
27,66.0,113.558365
28,97.0,105.57655
29,90.0,82.2437
30,115.0,88.17842
31,8.0,12.680765
32,48.0,49.35182
33,106.0,82.633835
34,7.0,9.778701
35,11.0,14.865582
36,19.0,22.689362
37,21.0,42.645916
38,50.0,57.01551
39,142.0,117.55568
40,28.0,33.821674
41,18.0,48.291626
42,10.0,17.652597
43,59.0,88.368484
44,109.0,114.70407
45,114.0,88.02292
46,47.0,45.803406
47,135.0,112.196304
48,92.0,77.225365
49,21.0,12.014377
50,79.0,87.93466
51,114.0,103.62091
52,29.0,42.64889
53,26.0,37.91597
54,97.0,112.172165
55,137.0,104.760086
56,15.0,9.599455
57,103.0,104.80774
58,37.0,56.215885
59,114.0,107.840836
60,100.0,113.427345
61,21.0,21.63494
62,54.0,48.849716
63,72.0,79.56882
64,28.0,32.19936
65,128.0,111.93951
66,14.0,18.132494
67,77.0,111.747475
68,8.0,17.127424
69,121.0,96.36623
70,94.0,91.71975
71,118.0,115.509796
72,50.0,83.13192
73,131.0,98.750656
74,126.0,101.35696
75,113.0,93.68005
76,10.0,15.254575
77,34.0,38.36223
78,107.0,118.52797
79,63.0,111.77906
80,90.0,89.55577
81,8.0,9.778101
82,9.0,18.811092
83,137.0,101.715576
84,58.0,81.052444
85,118.0,108.71646
86,89.0,67.4809
87,116.0,114.23729
88,115.0,112.399506
89,136.0,99.11397
90,28.0,39.299126
91,38.0,13.433435
92,20.0,25.44028
93,85.0,51.44656
94,55.0,74.14823
95,128.0,101.565056
96,137.0,113.83078
97,82.0,77.09376
98,59.0,70.932816
99,117.0,116.37499
100,20.0,18.252136
