unit_id,y_true,y_pred
1,44.0,69.71955
2,51.0,64.73504
3,27.0,32.141106
4,120.0,123.96961
5,101.0,124.62194
6,99.0,107.89649
7,71.0,56.010303
8,55.0,64.52117
9,55.0,48.818832
10,66.0,67.28554
11,77.0,61.303967
12,115.0,118.15238
13,115.0,120.9042
14,31.0,32.49825
15,108.0,119.35491
16,56.0,120.748344
17,136.0,123.45788
18,132.0,106.6482
19,85.0,121.09097
20,56.0,80.15051
21,18.0,16.542816
22,119.0,116.3394
23,78.0,77.9725
24,9.0,4.929402
25,58.0,64.4658
26,11.0,21.202072
27,88.0,119.634865
28,144.0,123.84365
29,124.0,121.180664
30,89.0,82.84112
31,79.0,65.7058
32,55.0,41.100616
33,71.0,72.48132
34,65.0,74.40633
35,87.0,110.26912
36,137.0,123.63026
37,145.0,121.01276
38,22.0,31.63462
39,8.0,4.53052
40,41.0,41.327473
41,131.0,120.93951
42,115.0,81.166725
43,128.0,111.93752
44,69.0,82.39759
45,111.0,124.73511
46,7.0,4.977272
47,137.0,120.034615
48,55.0,43.72903
49,135.0,125.24778
50,11.0,12.431964
51,78.0,99.866325
52,120.0,98.21542
53,87.0,119.1188
54,87.0,105.36821
55,55.0,41.39663
56,93.0,84.37061
57,88.0,86.04927
58,40.0,63.606247
59,49.0,42.663532
60,128.0,121.54303
61,129.0,124.28655
62,58.0,74.02827
63,117.0,123.5387
64,28.0,21.792826
65,115.0,124.03178
66,87.0,117.01722
67,92.0,119.9159
68,103.0,120.241554
69,100.0,122.31881
70,63.0,117.08456
71,35.0,34.16834
72,45.0,53.867184
73,99.0,112.41016
74,117.0,125.86583
75,45.0,61.55885
76,27.0,35.955143
77,86.0,79.357574
78,20.0,22.424763
79,18.0,17.809933
80,133.0,126.40699
81,15.0,12.991897
82,6.0,4.8310122
83,145.0,122.25567
84,104.0,100.13951
85,56.0,108.85627
86,25.0,18.000671
87,68.0,53.611202
88,144.0,124.12474
89,41.0,63.33248
90,51.0,45.871044
91,81.0,117.164406
92,14.0,8.290942
93,67.0,82.27672
94,10.0,5.5007744
95,127.0,82.48413
96,113.0,106.08507
97,123.0,122.60774
98,17.0,12.641894
99,8.0,7.0381846
100,28.0,30.656784
