unit_id,y_true,y_pred
1,18.0,15.451313
2,79.0,108.40113
3,106.0,130.88054
4,110.0,85.42913
5,15.0,22.924833
6,155.0,142.06226
7,6.0,6.0394883
8,90.0,63.236694
9,11.0,17.142159
10,79.0,126.20742
11,6.0,7.310909
12,73.0,122.52584
13,30.0,21.992115
14,11.0,14.811744
15,37.0,46.31746
16,67.0,120.75358
17,68.0,109.02206
18,99.0,127.21668
19,22.0,27.641354
20,54.0,52.322952
21,97.0,85.48776
22,10.0,22.418781
23,142.0,139.63564
24,77.0,68.05831
25,88.0,106.02923
26,163.0,134.95438
27,126.0,142.60709
28,138.0,142.92215
29,83.0,113.943825
30,78.0,62.773518
31,75.0,134.8812
32,11.0,21.526676
33,53.0,60.436794
34,173.0,144.83786
35,63.0,93.09616
36,100.0,64.36159
37,151.0,144.91193
38,55.0,54.72257
39,48.0,48.221657
40,37.0,42.785484
41,44.0,33.9829
42,27.0,26.751432
43,18.0,24.884026
44,6.0,17.788836
45,15.0,24.396889
46,112.0,139.10472
47,131.0,115.858604
48,13.0,16.75597
49,122.0,138.63719
50,13.0,8.333843
51,98.0,144.31705
52,53.0,52.71298
53,52.0,55.82733
54,106.0,117.47288
55,103.0,87.455574
56,152.0,144.58992
57,123.0,143.66856
58,26.0,37.657013
59,178.0,73.11126
60,73.0,77.107834
61,169.0,130.12044
62,39.0,32.852966
63,39.0,43.126587
64,14.0,11.315126
65,11.0,12.6354065
66,121.0,124.33172
67,86.0,83.0774
68,56.0,56.126534
69,115.0,112.55711
70,17.0,23.786623
71,148.0,144.1585
72,104.0,83.23421
73,78.0,67.92574
74,86.0,133.6799
75,98.0,87.49961
76,36.0,39.918793
77,94.0,86.448395
78,52.0,57.939964
79,91.0,95.02523
80,15.0,23.642284
81,141.0,141.81755
82,74.0,104.63356
83,146.0,102.11869
84,17.0,17.25324
85,47.0,38.357445
86,194.0,107.50332
87,21.0,21.15614
88,79.0,95.69457
89,97.0,143.15082
90,8.0,19.039165
91,9.0,14.282461
92,73.0,93.99372
93,183.0,141.46529
94,97.0,84.97535
95,73.0,49.0047
96,49.0,44.077568
97,31.0,29.578007
98,97.0,87.80022
99,9.0,9.023668
100,14.0,18.628456
101,106.0,132.87549
102,8.0,7.3852496
103,8.0,7.185741
104,106.0,94.91849
105,116.0,146.63731
106,120.0,93.3645
107,61.0,54.09514
108,168.0,138.21382
109,35.0,34.690613
110,80.0,64.63934
111,9.0,17.79876
112,50.0,98.69169
113,151.0,144.35948
114,78.0,116.36973
115,91.0,61.54544
116,7.0,7.9487557
117,181.0,145.69354
118,150.0,105.30648
119,106.0,76.806915
120,15.0,26.419842
121,67.0,60.963985
122,145.0,111.105034
123,180.0,126.43978
124,7.0,14.866823
125,179.0,82.20474
126,124.0,113.38105
127,82.0,76.90449
128,108.0,122.77651
129,79.0,68.631546
130,121.0,90.321884
131,120.0,143.23804
132,39.0,41.898315
133,38.0,51.3398
134,9.0,8.918402
135,167.0,143.05025
136,87.0,82.926285
137,88.0,66.69016
138,7.0,5.4380207
139,51.0,71.18554
140,55.0,50.33516
141,155.0,140.5893
142,47.0,54.38611
143,81.0,76.498146
144,43.0,46.57899
145,98.0,131.75075
146,10.0,9.4025955
147,92.0,142.42508
148,11.0,19.814405
149,165.0,136.45644
150,34.0,37.24885
151,115.0,98.11341
152,59.0,82.55899
153,99.0,99.97624
154,103.0,129.8745
155,108.0,142.72527
156,83.0,128.22592
157,171.0,142.45842
158,15.0,28.83352
159,9.0,5.962412
160,42.0,49.923935
161,13.0,17.583801
162,41.0,68.281944
163,88.0,82.94927
164,14.0,11.559717
165,155.0,144.9887
166,188.0,138.62677
