unit_id,y_true,y_pred
1,112.0,118.49608
2,98.0,116.6425
3,69.0,45.04141
4,82.0,98.8506
5,91.0,65.1044
6,93.0,112.69501
7,91.0,115.291534
8,95.0,82.90262
9,111.0,116.646736
10,96.0,81.98181
11,97.0,66.46773
12,124.0,99.62848
13,95.0,95.82949
14,107.0,103.00198
15,83.0,117.40944
16,84.0,115.23838
17,50.0,44.086353
18,28.0,32.169655
19,87.0,95.16053
20,16.0,10.7362175
21,57.0,94.622955
22,111.0,118.448105
23,113.0,117.39786
24,20.0,18.196537
25,145.0,116.35841
26,119.0,117.85565
27,66.0,110.15675
28,97.0,110.33141
29,90.0,82.569565
30,115.0,88.225334
31,8.0,10.118023
32,48.0,44.743305
33,106.0,113.92528
34,7.0,7.7732816
35,11.0,8.243715
36,19.0,17.533064
37,21.0,28.12545
38,50.0,45.72401
39,142.0,118.79779
40,28.0,21.829573
41,18.0,29.058954
42,10.0,13.11504
43,59.0,47.207905
44,109.0,116.5513
45,114.0,71.51381
46,47.0,36.688026
47,135.0,115.223816
48,92.0,112.92987
49,21.0,9.085596
50,79.0,102.800735
51,114.0,98.82083
52,29.0,27.569588
53,26.0,32.749725
54,97.0,116.687546
55,137.0,108.074104
56,15.0,12.843321
57,103.0,105.145706
58,37.0,31.365332
59,114.0,115.21266
60,100.0,116.63645
61,21.0,20.536892
62,54.0,49.728382
63,72.0,80.79087
64,28.0,23.429148
65,128.0,117.44327
66,14.0,15.136641
67,77.0,118.16084
68,8.0,9.86425
69,121.0,118.747116
70,94.0,104.78377
71,118.0,114.83458
72,50.0,79.41194
73,131.0,117.74599
74,126.0,103.50615
75,113.0,116.1533
76,10.0,11.865509
77,34.0,36.91836
78,107.0,118.25435
79,63.0,115.87526
80,90.0,90.16049
81,8.0,6.8802023
82,9.0,11.895199
83,137.0,117.72341
84,58.0,50.02297
85,118.0,118.187096
86,89.0,107.75809
87,116.0,116.87455
88,115.0,113.28375
89,136.0,108.86284
90,28.0,28.564966
91,38.0,20.563759
92,20.0,16.720871
93,85.0,39.65836
94,55.0,58.532375
95,128.0,115.64363
96,137.0,114.955734
97,82.0,97.4011
98,59.0,59.40257
99,117.0,117.31612
100,20.0,16.100603
