unit_id,y_true,y_pred
1,112.0,124.64083
2,98.0,124.86777
3,69.0,62.417503
4,82.0,106.86124
5,91.0,69.80292
6,93.0,73.49761
7,91.0,107.79523
8,95.0,69.635185
9,111.0,123.93443
10,96.0,83.69147
11,97.0,95.51512
12,124.0,104.416245
13,95.0,81.362274
14,107.0,120.19175
15,83.0,117.23691
16,84.0,117.33856
17,50.0,45.627247
18,28.0,36.73447
19,87.0,76.88657
20,16.0,16.121136
21,57.0,101.20216
22,111.0,125.70515
23,113.0,116.381836
24,20.0,18.421679
25,145.0,125.98683
26,119.0,119.32258
27,66.0,91.86146
28,97.0,100.43445
29,90.0,96.20942
30,115.0,85.018715
31,8.0,9.489454
32,48.0,52.029335
33,106.0,121.765915
34,7.0,8.724063
35,11.0,11.996813
36,19.0,15.927563
37,21.0,34.57598
38,50.0,49.143425
39,142.0,123.72905
40,28.0,38.01945
41,18.0,41.87158
42,10.0,17.262098
43,59.0,59.29804
44,109.0,120.736
45,114.0,71.939995
46,47.0,33.07141
47,135.0,110.8931
48,92.0,103.1619
49,21.0,20.484133
50,79.0,96.15132
51,114.0,74.835526
52,29.0,35.13467
53,26.0,33.089573
54,97.0,112.40534
55,137.0,115.95378
56,15.0,15.012479
57,103.0,78.58498
58,37.0,34.45023
59,114.0,110.43151
60,100.0,80.586296
61,21.0,18.733515
62,54.0,57.88726
63,72.0,77.11743
64,28.0,27.280718
65,128.0,124.84163
66,14.0,13.689155
67,77.0,119.30825
68,8.0,11.011448
69,121.0,116.35511
70,94.0,75.829025
71,118.0,115.97157
72,50.0,73.679016
73,131.0,115.228195
74,126.0,104.94305
75,113.0,114.01463
76,10.0,8.330423
77,34.0,34.820225
78,107.0,125.181595
79,63.0,99.65216
80,90.0,91.01553
81,8.0,5.630103
82,9.0,10.532975
83,137.0,118.74136
84,58.0,45.855167
85,118.0,125.38808
86,89.0,107.40233
87,116.0,118.0164
88,115.0,120.20182
89,136.0,92.63216
90,28.0,28.90418
91,38.0,34.224712
92,20.0,28.646399
93,85.0,54.617718
94,55.0,72.67675
95,128.0,119.0029
96,137.0,112.136154
97,82.0,114.31375
98,59.0,69.48874
99,117.0,123.412575
100,20.0,18.880404
