unit_id,y_true,y_pred
1,18.0,33.50702
2,79.0,110.20986
3,106.0,137.73973
4,110.0,87.233894
5,15.0,16.395102
6,155.0,136.06715
7,6.0,3.744161
8,90.0,72.53038
9,11.0,17.037388
10,79.0,130.63896
11,6.0,5.674526
12,73.0,141.28714
13,30.0,24.513212
14,11.0,9.397368
15,37.0,61.689068
16,67.0,98.832344
17,68.0,92.648094
18,99.0,138.25659
19,22.0,27.390963
20,54.0,62.044235
21,97.0,68.43872
22,10.0,15.814388
23,142.0,146.00703
24,77.0,75.968025
25,88.0,92.89678
26,163.0,121.65156
27,126.0,133.57237
28,138.0,147.55777
29,83.0,91.596924
30,78.0,58.994865
31,75.0,118.94334
32,11.0,16.818941
33,53.0,60.48183
34,173.0,144.81273
35,63.0,95.0052
36,100.0,64.55766
37,151.0,142.21626
38,55.0,54.14688
39,48.0,52.373344
40,37.0,47.500168
41,44.0,45.807907
42,27.0,35.9328
43,18.0,24.823374
44,6.0,15.071312
45,15.0,19.71948
46,112.0,140.79941
47,131.0,142.91553
48,13.0,12.876635
49,122.0,137.53447
50,13.0,8.362034
51,98.0,144.4353
52,53.0,54.133522
53,52.0,54.42296
54,106.0,83.806175
55,103.0,92.715775
56,152.0,140.20856
57,123.0,141.43922
58,26.0,28.611506
59,178.0,145.41081
60,73.0,71.675545
61,169.0,127.03179
62,39.0,37.27398
63,39.0,49.426537
64,14.0,17.363054
65,11.0,11.527085
66,121.0,108.45562
67,86.0,111.83654
68,56.0,59.243935
69,115.0,132.80069
70,17.0,29.060896
71,148.0,137.76408
72,104.0,97.89553
73,78.0,82.40164
74,86.0,96.816444
75,98.0,106.95347
76,36.0,38.716385
77,94.0,117.48653
78,52.0,62.809708
79,91.0,87.03033
80,15.0,29.222918
81,141.0,133.85014
82,74.0,96.98981
83,146.0,147.35002
84,17.0,21.15872
85,47.0,45.175514
86,194.0,112.57775
87,21.0,25.652807
88,79.0,90.45211
89,97.0,144.73018
90,8.0,9.753166
91,9.0,17.730982
92,73.0,71.66725
93,183.0,144.91962
94,97.0,85.91007
95,73.0,80.87235
96,49.0,35.424366
97,31.0,30.078482
98,97.0,84.89524
99,9.0,17.025484
100,14.0,17.703337
101,106.0,130.51982
102,8.0,6.583667
103,8.0,9.050027
104,106.0,96.35932
105,116.0,126.95745
106,120.0,119.22681
107,61.0,60.59831
108,168.0,137.55867
109,35.0,37.59031
110,80.0,98.68264
111,9.0,9.666422
112,50.0,58.388947
113,151.0,145.02838
114,78.0,81.71528
115,91.0,78.34083
116,7.0,5.0088453
117,181.0,145.7603
118,150.0,90.76765
119,106.0,84.88832
120,15.0,23.149828
121,67.0,95.87574
122,145.0,135.54999
123,180.0,116.83044
124,7.0,17.556229
125,179.0,114.810875
126,124.0,100.825356
127,82.0,74.58051
128,108.0,94.078186
129,79.0,81.69388
130,121.0,121.549644
131,120.0,126.89611
132,39.0,49.076515
133,38.0,54.15281
134,9.0,10.466034
135,167.0,127.863014
136,87.0,84.60334
137,88.0,72.59118
138,7.0,7.971961
139,51.0,45.39955
140,55.0,65.84571
141,155.0,119.19401
142,47.0,47.322437
143,81.0,88.040565
144,43.0,44.234634
145,98.0,110.83895
146,10.0,6.4019165
147,92.0,135.0731
148,11.0,14.22237
149,165.0,117.67336
150,34.0,46.84768
151,115.0,75.78501
152,59.0,68.05993
153,99.0,93.85853
154,103.0,118.6214
155,108.0,135.18892
156,83.0,100.24591
157,171.0,137.75508
158,15.0,23.084404
159,9.0,7.3159304
160,42.0,56.964325
161,13.0,16.706175
162,41.0,61.345
163,88.0,84.46952
164,14.0,12.257614
165,155.0,147.79851
166,188.0,103.725136
167,96.0,100.455734
168,82.0,75.598335
169,135.0,136.99384
170,182.0,94.02854
171,36.0,41.72773
172,107.0,83.95574
173,14.0,18.795908
174,95.0,144.9779
175,142.0,138.90935
176,23.0,29.952818
177,6.0,6.819463
178,144.0,146.06456
179,35.0,53.82073
180,97.0,68.973625
181,68.0,52.361656
182,14.0,14.306594
183,67.0,63.68156
184,191.0,144.60788
185,19.0,13.374179
186,10.0,14.585737
187,158.0,142.34592
188,183.0,131.42593
189,43.0,47.79928
190,12.0,17.057035
191,148.0,127.567024
192,13.0,26.89403
193,37.0,64.60255
194,122.0,136.3063
195,80.0,79.47054
196,93.0,133.2005
197,132.0,139.77974
198,32.0,50.57374
199,103.0,109.81843
200,174.0,145.38005
201,111.0,141.4746
202,68.0,81.12083
203,192.0,128.1416
204,121.0,140.76378
205,134.0,144.8141
206,48.0,52.031387
207,85.0,82.28734
208,8.0,15.957587
209,23.0,31.740295
210,8.0,5.1416693
211,6.0,6.545536
