unit_id,y_true,y_pred
1,44.0,40.42786
2,51.0,61.00819
3,27.0,25.824875
4,120.0,121.86173
5,101.0,120.58463
6,99.0,106.94537
7,71.0,74.77784
8,55.0,67.51821
9,55.0,84.68352
10,66.0,63.729954
11,77.0,61.046024
12,115.0,120.00825
13,115.0,111.650795
14,31.0,23.910454
15,108.0,112.75254
16,56.0,94.185005
17,136.0,123.84435
18,132.0,122.61266
19,85.0,118.295784
20,56.0,56.734768
21,18.0,13.948587
22,119.0,123.43782
23,78.0,65.449036
24,9.0,7.149256
25,58.0,73.3583
26,11.0,16.16755
27,88.0,110.48204
28,144.0,122.05956
29,124.0,114.53493
30,89.0,83.38481
31,79.0,73.06415
32,55.0,49.75926
33,71.0,78.0303
34,65.0,107.026436
35,87.0,85.255806
36,137.0,123.79615
37,145.0,123.398186
38,22.0,29.300446
39,8.0,5.406789
40,41.0,39.7745
41,131.0,121.91871
42,115.0,87.35405
43,128.0,109.82222
44,69.0,67.73961
45,111.0,122.34295
46,7.0,5.569505
47,137.0,117.564995
48,55.0,43.766415
49,135.0,123.171135
50,11.0,8.270979
51,78.0,77.619385
52,120.0,121.96897
53,87.0,94.35566
54,87.0,121.64215
55,55.0,64.371704
56,93.0,94.232666
57,88.0,81.62905
58,40.0,56.734512
59,49.0,41.91253
60,128.0,113.6493
61,129.0,124.4671
62,58.0,65.7806
63,117.0,122.63552
64,28.0,25.189758
65,115.0,124.153496
66,87.0,88.768745
67,92.0,120.67169
68,103.0,121.52578
69,100.0,121.70926
70,63.0,117.61474
71,35.0,37.329906
72,45.0,53.89519
73,99.0,120.011024
74,117.0,123.94015
75,45.0,40.12327
76,27.0,33.87843
77,86.0,91.04241
78,20.0,19.634434
79,18.0,19.855446
80,133.0,124.23353
81,15.0,12.310984
82,6.0,4.4971657
83,145.0,115.46943
84,104.0,90.6332
85,56.0,90.55662
86,25.0,18.17444
87,68.0,65.88253
88,144.0,122.58445
89,41.0,49.291668
90,51.0,50.542492
91,81.0,118.585815
92,14.0,8.726854
93,67.0,70.38472
94,10.0,5.690246
95,127.0,120.16749
96,113.0,108.26355
97,123.0,123.55252
98,17.0,8.488583
99,8.0,6.7805448
100,28.0,23.9917
