unit_id,y_true,y_pred
1,112.0,123.62109
2,98.0,122.170944
3,69.0,46.703312
4,82.0,86.19433
5,91.0,70.91273
6,93.0,93.9746
7,91.0,109.88283
8,95.0,72.82834
9,111.0,121.229866
10,96.0,74.01339
11,97.0,62.200466
12,124.0,109.96613
13,95.0,105.10171
14,107.0,118.82668
15,83.0,111.879616
16,84.0,108.76682
17,50.0,52.248272
18,28.0,31.297562
19,87.0,74.34851
20,16.0,17.617268
21,57.0,92.331345
22,111.0,122.76402
23,113.0,99.231995
24,20.0,21.52312
25,145.0,121.22613
26,119.0,121.32746
27,66.0,80.76116
28,97.0,80.23386
29,90.0,78.32978
30,115.0,81.50364
31,8.0,7.4285707
32,48.0,50.454876
33,106.0,121.96508
34,7.0,7.5936317
35,11.0,8.186027
36,19.0,19.284286
37,21.0,28.05885
38,50.0,59.13339
39,142.0,123.38572
40,28.0,31.1546
41,18.0,31.871075
42,10.0,14.22955
43,59.0,58.871258
44,109.0,115.39012
45,114.0,89.94511
46,47.0,32.08386
47,135.0,109.85407
48,92.0,111.13259
49,21.0,18.977474
50,79.0,66.21699
51,114.0,77.626015
52,29.0,40.01518
53,26.0,42.472107
54,97.0,109.57295
55,137.0,110.31287
56,15.0,13.3575735
57,103.0,89.62386
58,37.0,32.514904
59,114.0,102.11771
60,100.0,85.61267
61,21.0,22.30711
62,54.0,61.09064
63,72.0,87.790855
64,28.0,25.80922
65,128.0,121.113464
66,14.0,14.489266
67,77.0,120.175224
68,8.0,6.3436255
69,121.0,118.679085
70,94.0,79.636986
71,118.0,113.56282
72,50.0,71.67158
73,131.0,120.705734
74,126.0,95.373985
75,113.0,100.74863
76,10.0,11.736397
77,34.0,35.216587
78,107.0,121.38838
79,63.0,80.67046
80,90.0,113.28384
81,8.0,3.9081995
82,9.0,11.456733
83,137.0,122.32325
84,58.0,49.675762
85,118.0,122.73205
86,89.0,116.10829
87,116.0,116.7246
88,115.0,107.899895
89,136.0,94.99845
90,28.0,27.343338
91,38.0,22.989185
92,20.0,15.991465
93,85.0,55.51762
94,55.0,74.68504
95,128.0,105.33915
96,137.0,105.83829
97,82.0,100.232254
98,59.0,69.92733
99,117.0,121.42759
100,20.0,25.028015
