unit_id,y_true,y_pred
1,112.0,124.50971
2,98.0,122.6421
3,69.0,46.59777
4,82.0,103.108635
5,91.0,64.76575
6,93.0,83.07993
7,91.0,115.238396
8,95.0,71.74408
9,111.0,123.86225
10,96.0,88.11567
11,97.0,87.293304
12,124.0,114.27447
13,95.0,97.890816
14,107.0,120.86379
15,83.0,123.10249
16,84.0,120.25819
17,50.0,50.766373
18,28.0,37.234467
19,87.0,73.72011
20,16.0,17.237791
21,57.0,100.200134
22,111.0,124.24174
23,113.0,111.08912
24,20.0,25.260765
25,145.0,124.2019
26,119.0,123.27493
27,66.0,81.37206
28,97.0,104.56231
29,90.0,92.15101
30,115.0,82.576744
31,8.0,11.153559
32,48.0,51.24865
33,106.0,123.04095
34,7.0,7.7496414
35,11.0,11.7329235
36,19.0,17.48366
37,21.0,27.622936
38,50.0,46.59648
39,142.0,124.1916
40,28.0,27.645674
41,18.0,35.048687
42,10.0,14.323112
43,59.0,52.207508
44,109.0,122.390594
45,114.0,78.69307
46,47.0,34.044468
47,135.0,109.3787
48,92.0,101.807
49,21.0,19.14614
50,79.0,112.56274
51,114.0,70.05435
52,29.0,38.180176
53,26.0,34.216103
54,97.0,116.09152
55,137.0,110.92473
56,15.0,13.474521
57,103.0,82.73911
58,37.0,35.151375
59,114.0,122.26376
60,100.0,120.105736
61,21.0,21.991554
62,54.0,61.810806
63,72.0,79.6556
64,28.0,29.305893
65,128.0,115.50306
66,14.0,15.11842
67,77.0,123.629166
68,8.0,13.698047
69,121.0,119.0369
70,94.0,89.7148
71,118.0,120.727684
72,50.0,61.07577
73,131.0,123.99521
74,126.0,99.58664
75,113.0,86.268814
76,10.0,13.417085
77,34.0,36.52971
78,107.0,123.58093
79,63.0,99.48237
80,90.0,114.37436
81,8.0,8.127547
82,9.0,12.601489
83,137.0,123.82103
84,58.0,57.4431
85,118.0,122.70628
86,89.0,118.095055
87,116.0,124.1724
88,115.0,97.28739
89,136.0,83.333244
90,28.0,30.23864
91,38.0,24.559246
92,20.0,26.90666
93,85.0,51.41532
94,55.0,56.22615
95,128.0,114.332634
96,137.0,122.04273
97,82.0,109.99117
98,59.0,69.70287
99,117.0,122.41935
100,20.0,23.068928
