unit_id,y_true,y_pred
1,22.0,28.275803
2,39.0,57.103283
3,107.0,120.63217
4,75.0,110.29045
5,149.0,104.00853
6,78.0,118.288376
7,94.0,110.573494
8,14.0,7.8705845
9,99.0,111.78809
10,162.0,150.2165
11,143.0,149.76654
12,7.0,7.6866727
13,71.0,66.135
14,105.0,127.06099
15,12.0,19.61425
16,160.0,149.3502
17,162.0,149.52106
18,104.0,101.61755
19,194.0,150.71017
20,82.0,85.13005
21,91.0,98.939545
22,11.0,5.6467934
23,26.0,26.368023
24,142.0,117.71739
25,39.0,33.89407
26,92.0,97.43152
27,76.0,54.88529
28,124.0,148.43988
29,64.0,77.013306
30,118.0,129.1502
31,6.0,7.19705
32,22.0,35.16645
33,147.0,138.22614
34,126.0,126.40395
35,36.0,33.174294
36,73.0,75.32035
37,89.0,71.622986
38,11.0,9.22943
39,151.0,118.2735
40,10.0,16.646492
41,97.0,105.041214
42,30.0,34.650272
43,42.0,52.104107
44,60.0,52.041317
45,85.0,96.2863
46,134.0,141.45213
47,34.0,35.7717
48,45.0,58.047146
49,24.0,25.916895
50,86.0,84.62841
51,119.0,142.27596
52,151.0,151.19739
53,142.0,142.24452
54,176.0,73.58716
55,157.0,150.33073
56,67.0,58.87299
57,97.0,120.64118
58,8.0,8.161424
59,154.0,149.60286
60,139.0,116.245514
61,51.0,36.037884
62,33.0,36.257748
63,184.0,134.36612
64,46.0,55.74351
65,12.0,16.72493
66,133.0,134.69058
67,46.0,52.29321
68,46.0,43.390884
69,12.0,12.1504345
70,33.0,32.30377
71,15.0,18.007198
72,176.0,141.08781
73,23.0,38.19804
74,89.0,119.63618
75,124.0,123.60443
76,163.0,149.7417
77,25.0,42.652775
78,74.0,105.44994
79,78.0,88.18683
80,114.0,90.57152
81,96.0,138.30841
82,10.0,19.276619
83,172.0,146.46439
84,166.0,150.81839
85,115.0,120.35917
86,70.0,54.888393
87,94.0,91.86922
88,56.0,55.917168
89,86.0,88.60966
90,96.0,80.48422
91,50.0,44.549393
92,73.0,80.629654
93,154.0,147.43823
94,129.0,139.12082
95,171.0,137.41852
96,71.0,76.079315
97,105.0,136.92462
98,113.0,116.38545
99,37.0,46.979618
100,7.0,3.292122
101,13.0,12.680849
102,22.0,16.127192
103,9.0,13.237287
104,120.0,150.02226
105,100.0,97.82062
106,107.0,79.68288
107,41.0,56.30339
108,153.0,150.3045
109,126.0,150.46481
110,59.0,55.598495
111,18.0,22.43263
112,66.0,126.860275
113,13.0,11.429359
114,14.0,19.793455
115,139.0,74.230675
116,13.0,13.186771
117,75.0,141.18744
118,8.0,12.564276
119,109.0,76.083786
120,137.0,111.79426
121,41.0,44.935104
122,192.0,149.98291
123,23.0,23.864239
124,86.0,70.660324
125,184.0,148.38412
126,15.0,20.90572
127,195.0,145.86156
128,126.0,146.44446
129,120.0,140.6969
130,165.0,116.76253
131,101.0,85.47267
132,116.0,113.52785
133,126.0,149.38063
134,36.0,39.097553
135,7.0,6.8602047
136,122.0,123.0464
137,159.0,122.37645
138,88.0,108.474365
139,173.0,149.73898
140,146.0,90.95915
141,130.0,148.18127
142,108.0,150.73874
143,53.0,53.760014
144,162.0,148.85081
145,59.0,50.011745
146,100.0,149.41034
147,56.0,65.03585
148,145.0,116.72006
149,76.0,84.62448
150,57.0,47.800255
151,31.0,24.238853
152,88.0,71.166214
153,173.0,110.07438
154,34.0,38.07697
155,7.0,12.995727
156,133.0,141.35687
157,172.0,146.34302
158,6.0,7.6152453
159,22.0,30.63441
160,83.0,140.12912
161,82.0,112.321075
162,84.0,96.27737
163,95.0,101.68694
164,174.0,150.39603
165,111.0,143.2465
166,72.0,129.15096
167,109.0,146.79561
168,87.0,129.327
169,179.0,147.96591
170,158.0,149.58989
171,126.0,84.846115
172,12.0,28.456547
173,8.0,6.6664853
174,10.0,14.187208
175,123.0,91.176956
176,103.0,88.64392
177,12.0,17.220602
178,106.0,148.29782
179,12.0,14.079456
180,32.0,20.652111
181,37.0,16.508867
182,116.0,144.3389
183,15.0,14.669524
184,10.0,9.332251
185,46.0,46.86442
186,142.0,147.68167
187,24.0,24.070805
188,135.0,108.38804
189,56.0,102.35274
190,43.0,44.7365
191,178.0,150.31277
192,71.0,76.70262
193,104.0,110.27397
194,15.0,16.872236
195,166.0,146.76273
196,89.0,143.74841
197,36.0,38.435513
198,11.0,12.71783
199,92.0,60.800777
200,96.0,82.411224
201,59.0,107.51695
202,13.0,7.561196
203,167.0,147.61899
204,151.0,132.65157
205,154.0,102.74647
206,109.0,107.4476
207,116.0,129.8691
208,91.0,89.20794
209,11.0,13.289337
210,88.0,99.989
211,108.0,132.31772
212,76.0,77.70778
213,14.0,16.576517
214,89.0,100.0388
215,145.0,121.29364
216,17.0,33.421967
217,66.0,75.38713
218,154.0,127.97847
219,41.0,36.40038
220,182.0,144.92294
221,73.0,73.93051
222,39.0,40.985767
223,58.0,50.879765
224,14.0,9.547437
225,145.0,137.50092
226,88.0,112.638535
227,162.0,151.15768
228,189.0,150.46739
229,120.0,149.91634
230,98.0,125.996666
231,33.0,29.306461
232,184.0,151.74626
233,110.0,109.25601
234,68.0,65.1442
235,24.0,26.095104
236,75.0,92.984726
237,18.0,14.46409
238,16.0,11.262478
239,166.0,149.37317
240,98.0,29.1711
241,176.0,128.57542
242,81.0,125.66341
243,118.0,119.59062
244,35.0,34.3653
245,131.0,151.08081
246,194.0,150.9231
247,112.0,83.48928
248,26.0,37.119896
