unit_id,y_true,y_pred
1,112.0,121.464
2,98.0,110.82
3,69.0,44.196
4,82.0,91.628
5,91.0,98.012
6,93.0,115.17
7,91.0,110.628
8,95.0,97.642
9,111.0,116.008
10,96.0,106.834
11,97.0,72.474
12,124.0,90.61
13,95.0,101.476
14,107.0,99.964
15,83.0,114.562
16,84.0,97.764
17,50.0,52.056
18,28.0,69.794
19,87.0,108.748
20,16.0,15.986
21,57.0,74.144
22,111.0,106.578
23,113.0,123.086
24,20.0,21.288
25,145.0,117.134
26,119.0,116.276
27,66.0,112.044
28,97.0,100.754
29,90.0,92.45
30,115.0,93.506
31,8.0,11.708
32,48.0,51.43
33,106.0,90.678
34,7.0,10.312
35,11.0,8.92
36,19.0,18.44
37,21.0,66.968
38,50.0,41.23
39,142.0,120.94
40,28.0,31.526
41,18.0,66.304
42,10.0,19.476
43,59.0,88.806
44,109.0,102.478
45,114.0,68.296
46,47.0,46.166
47,135.0,97.306
48,92.0,101.422
49,21.0,22.272
50,79.0,97.186
51,114.0,107.94
52,29.0,34.648
53,26.0,37.45
54,97.0,118.83
55,137.0,106.862
56,15.0,14.678
57,103.0,93.394
58,37.0,55.054
59,114.0,117.246
60,100.0,93.888
61,21.0,45.948
62,54.0,51.654
63,72.0,69.72
64,28.0,35.932
65,128.0,121.928
66,14.0,16.412
67,77.0,105.818
68,8.0,11.188
69,121.0,110.282
70,94.0,98.296
71,118.0,110.426
72,50.0,80.562
73,131.0,112.484
74,126.0,99.696
75,113.0,104.37
76,10.0,10.01
77,34.0,38.724
78,107.0,124.816
79,63.0,119.458
80,90.0,82.838
81,8.0,6.232
82,9.0,13.098
83,137.0,111.28
84,58.0,67.05
85,118.0,105.708
86,89.0,97.796
87,116.0,112.988
88,115.0,110.914
89,136.0,112.952
90,28.0,23.454
91,38.0,17.488
92,20.0,17.698
93,85.0,43.712
94,55.0,63.99
95,128.0,104.624
96,137.0,121.784
97,82.0,85.438
98,59.0,76.022
99,117.0,122.402
100,20.0,16.016
